,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
2407,avatarRT_sub_25,2,pca,run,na,z,0.664910816321225
2408,avatarRT_sub_25,2,fa,run,0,himalaya,1.0083088681859158
2409,avatarRT_sub_25,2,fa,run,1,himalaya,1.0333200032031442
2410,avatarRT_sub_25,2,fa,run,2,himalaya,1.0015498620092433
2411,avatarRT_sub_25,2,fa,run,3,himalaya,0.9923683118162643
2412,avatarRT_sub_25,2,fa,run,na,r,-0.0013963109010652495
2413,avatarRT_sub_25,2,fa,run,na,p,0.739
2414,avatarRT_sub_25,2,fa,run,na,z,-0.6818215850471954
2415,avatarRT_sub_25,3,tphate,run,0,himalaya,1.0021165007328956
2416,avatarRT_sub_25,3,tphate,run,1,himalaya,1.0020065454704228
2417,avatarRT_sub_25,3,tphate,run,2,himalaya,0.9993675678912722
2418,avatarRT_sub_25,3,tphate,run,3,himalaya,1.0064782387509914
2419,avatarRT_sub_25,3,tphate,run,na,r,0.01021794928828316
2420,avatarRT_sub_25,3,tphate,run,na,p,0.008
2421,avatarRT_sub_25,3,tphate,run,na,z,2.846957059648404
2422,avatarRT_sub_25,3,pca,run,0,himalaya,1.02198051954315
2423,avatarRT_sub_25,3,pca,run,1,himalaya,1.0301989276070818
2424,avatarRT_sub_25,3,pca,run,2,himalaya,1.007569160747913
2425,avatarRT_sub_25,3,pca,run,3,himalaya,0.9869527022071356
2426,avatarRT_sub_25,3,pca,run,na,r,0.002275528903303166
2427,avatarRT_sub_25,3,pca,run,na,p,0.081
2428,avatarRT_sub_25,3,pca,run,na,z,1.4577506103645226
2429,avatarRT_sub_25,3,fa,run,0,himalaya,1.002499239338699
2430,avatarRT_sub_25,3,fa,run,1,himalaya,1.0239094662643593
2431,avatarRT_sub_25,3,fa,run,2,himalaya,1.012091648539346
2432,avatarRT_sub_25,3,fa,run,3,himalaya,0.9858621415781124
2433,avatarRT_sub_25,3,fa,run,na,r,0.0013551494179138673
2434,avatarRT_sub_25,3,fa,run,na,p,0.186
2435,avatarRT_sub_25,3,fa,run,na,z,0.8307916524780954
2436,avatarRT_sub_25,5,tphate,run,0,himalaya,1.0027156973947284
2437,avatarRT_sub_25,5,tphate,run,1,himalaya,1.0022472986671698
2438,avatarRT_sub_25,5,tphate,run,2,himalaya,0.9964010395892633
2439,avatarRT_sub_25,5,tphate,run,3,himalaya,1.0010093863191103
2440,avatarRT_sub_25,5,tphate,run,na,r,0.015365414078011386
2441,avatarRT_sub_25,5,tphate,run,na,p,0.001
2442,avatarRT_sub_25,5,tphate,run,na,z,4.984021518476185
2443,avatarRT_sub_25,5,pca,run,0,himalaya,1.0137375102160986
2444,avatarRT_sub_25,5,pca,run,1,himalaya,0.9885024626374679
2445,avatarRT_sub_25,5,pca,run,2,himalaya,1.0125242500413976
2446,avatarRT_sub_25,5,pca,run,3,himalaya,0.9813614194905831
2447,avatarRT_sub_25,5,pca,run,na,r,0.002449078295030541
2448,avatarRT_sub_25,5,pca,run,na,p,0.111
2449,avatarRT_sub_25,5,pca,run,na,z,1.3118600987998401
2450,avatarRT_sub_25,5,fa,run,0,himalaya,1.0380140948143948
2451,avatarRT_sub_25,5,fa,run,1,himalaya,0.9960421550994611
2452,avatarRT_sub_25,5,fa,run,2,himalaya,1.0180977943010667
2453,avatarRT_sub_25,5,fa,run,3,himalaya,0.9761925386692764
2454,avatarRT_sub_25,5,fa,run,na,r,0.009036037592406433
2455,avatarRT_sub_25,5,fa,run,na,p,0.001
2456,avatarRT_sub_25,5,fa,run,na,z,5.815476379949795
2457,avatarRT_sub_25,10,tphate,run,0,himalaya,1.0009253237451279
2458,avatarRT_sub_25,10,tphate,run,1,himalaya,1.0021605599276926
2459,avatarRT_sub_25,10,tphate,run,2,himalaya,0.9975414050629505
2460,avatarRT_sub_25,10,tphate,run,3,himalaya,1.00256683656299
2461,avatarRT_sub_25,10,tphate,run,na,r,0.021489841575351342
2462,avatarRT_sub_25,10,tphate,run,na,p,0.001
2463,avatarRT_sub_25,10,tphate,run,na,z,5.703907416691004
2464,avatarRT_sub_25,10,pca,run,0,himalaya,1.0343952218952246
2465,avatarRT_sub_25,10,pca,run,1,himalaya,1.0281321456538492
2466,avatarRT_sub_25,10,pca,run,2,himalaya,1.031273976229606
2467,avatarRT_sub_25,10,pca,run,3,himalaya,0.9732202862561945
2468,avatarRT_sub_25,10,pca,run,na,r,0.005093071364649078
2469,avatarRT_sub_25,10,pca,run,na,p,0.023
2470,avatarRT_sub_25,10,pca,run,na,z,2.485418028657726
2471,avatarRT_sub_25,10,fa,run,0,himalaya,1.0410510528826764
2472,avatarRT_sub_25,10,fa,run,1,himalaya,1.025229234697071
2473,avatarRT_sub_25,10,fa,run,2,himalaya,1.0346925774775484
2474,avatarRT_sub_25,10,fa,run,3,himalaya,0.9666004334616292
2475,avatarRT_sub_25,10,fa,run,na,r,0.011397983733653617
2476,avatarRT_sub_25,10,fa,run,na,p,0.001
2477,avatarRT_sub_25,10,fa,run,na,z,7.381674528277995
2478,avatarRT_sub_25,15,tphate,run,0,himalaya,1.0005993874942833
2479,avatarRT_sub_25,15,tphate,run,1,himalaya,1.0016509237919171
2480,avatarRT_sub_25,15,tphate,run,2,himalaya,0.9972215227243002
2481,avatarRT_sub_25,15,tphate,run,3,himalaya,1.0027933232122308
2482,avatarRT_sub_25,15,tphate,run,na,r,0.01731419867409106
2483,avatarRT_sub_25,15,tphate,run,na,p,0.001
2484,avatarRT_sub_25,15,tphate,run,na,z,4.608289240585104
2485,avatarRT_sub_25,15,pca,run,0,himalaya,1.0257322120239414
2486,avatarRT_sub_25,15,pca,run,1,himalaya,1.048779972888498
2487,avatarRT_sub_25,15,pca,run,2,himalaya,1.0273808460002751
2488,avatarRT_sub_25,15,pca,run,3,himalaya,0.9181581622889017
2489,avatarRT_sub_25,15,pca,run,na,r,0.0056286696798413865
2490,avatarRT_sub_25,15,pca,run,na,p,0.01
2491,avatarRT_sub_25,15,pca,run,na,z,2.890151787711574
2492,avatarRT_sub_25,15,fa,run,0,himalaya,1.0206945516123227
2493,avatarRT_sub_25,15,fa,run,1,himalaya,1.0672148014412803
2494,avatarRT_sub_25,15,fa,run,2,himalaya,1.0433673635652927
2495,avatarRT_sub_25,15,fa,run,3,himalaya,0.9326097850031143
2496,avatarRT_sub_25,15,fa,run,na,r,0.009221475039767838
2497,avatarRT_sub_25,15,fa,run,na,p,0.001
2498,avatarRT_sub_25,15,fa,run,na,z,6.134056065333599
2499,avatarRT_sub_25,20,tphate,run,0,himalaya,1.0002181679753093
2500,avatarRT_sub_25,20,tphate,run,1,himalaya,1.0010676330773476
2501,avatarRT_sub_25,20,tphate,run,2,himalaya,0.9971289780604182
2502,avatarRT_sub_25,20,tphate,run,3,himalaya,1.0022689837026466
2503,avatarRT_sub_25,20,tphate,run,na,r,0.01884215643796765
2504,avatarRT_sub_25,20,tphate,run,na,p,0.001
2505,avatarRT_sub_25,20,tphate,run,na,z,4.46968613156936
2506,avatarRT_sub_25,20,pca,run,0,himalaya,1.0377113939084452
2507,avatarRT_sub_25,20,pca,run,1,himalaya,1.0493012380526159
2508,avatarRT_sub_25,20,pca,run,2,himalaya,1.003828071249274
2509,avatarRT_sub_25,20,pca,run,3,himalaya,0.9093027009197722
2510,avatarRT_sub_25,20,pca,run,na,r,0.005404362480827425
2511,avatarRT_sub_25,20,pca,run,na,p,0.009
2512,avatarRT_sub_25,20,pca,run,na,z,2.833246422849085
2513,avatarRT_sub_25,20,fa,run,0,himalaya,1.099596134694863
2514,avatarRT_sub_25,20,fa,run,1,himalaya,1.053191245215409
2515,avatarRT_sub_25,20,fa,run,2,himalaya,0.9907161456831051
2516,avatarRT_sub_25,20,fa,run,3,himalaya,0.9003075793724242
2517,avatarRT_sub_25,20,fa,run,na,r,0.008465513192205329
2518,avatarRT_sub_25,20,fa,run,na,p,0.001
2519,avatarRT_sub_25,20,fa,run,na,z,5.589061252510544
